id,price
17583,333456.96947613993
17584,701774.0230335636
17585,346779.93406603474
17586,599544.347141205
17587,615330.1412050278
17588,466622.242388741
17589,258766.58114507532
17590,402364.08011416206
17591,408548.062778463
17592,272227.6022828823
17593,555010.0227340627
17594,849701.4771868263
17595,372097.2773795741
17596,630154.171817515
17597,539539.3698170263
17598,403938.6172419435
17599,468923.8170143531
17600,265722.4414144892
17601,703863.0410922109
17602,547054.4502985424
17603,369050.0999182458
17604,497749.94429571694
17605,677504.533282767
17606,199223.81798831353
17607,794933.9264379616
17608,357823.46225942613
17609,276677.17617625155
17610,741622.0898618347
17611,806570.1766566889
17612,431273.62442477193
17613,268168.0470045726
17614,300948.30297926837
17615,393760.0035123697
17616,473732.558552622
17617,463095.94101192965
17618,394881.5986011491
17619,454218.9614604329
17620,349233.047567014
17621,508769.7437646654
17622,255762.56384174628
17623,308476.98783161485
17624,254818.38265668097
17625,486803.3644218098
17626,336403.4512029143
17627,498341.92840087716
17628,198025.86295009355
17629,1504018.6141466524
17630,329539.3713092724
17631,328937.0126351453
17632,584723.1247171338
17633,367783.56712056143
17634,240456.44551470474
17635,1241486.3969056373
17636,247009.36046285482
17637,596422.9286651737
17638,313052.6883183565
17639,1006218.7166914839
17640,889931.1911640649
17641,218519.15590730277
17642,237408.48181587053
17643,852393.3837206042
17644,431800.30244780227
17645,273342.6106585175
17646,369184.38604512875
17647,344523.0700612372
17648,581744.6685451318
17649,545065.8003727053
17650,244435.05163191006
17651,1251093.1282613892
17652,292276.70903763495
17653,202968.63478713456
17654,371394.7618158007
17655,396499.98103948124
17656,310335.14939843694
17657,429249.3899370909
17658,282219.19770602137
17659,593400.8997505337
17660,269459.54081545933
17661,312966.8088156762
17662,300114.0290719538
17663,244344.08679307712
17664,255758.58216922983
17665,253894.67531222056
17666,512308.349896337
17667,388450.82730011863
17668,409488.8658106781
17669,535492.2742419082
17670,376305.4450803549
17671,327456.77368874947
17672,530468.2659851076
17673,320770.90505534987
17674,359236.1154690131
17675,312629.48777459096
17676,255241.76780789005
17677,424329.55985978007
17678,258066.33611635288
17679,219919.75331441345
17680,718253.5559828555
17681,357342.66945424885
17682,744408.0411750183
17683,393897.52990010916
17684,397641.98720174097
17685,519925.6816008154
17686,696194.1668210339
17687,561297.8558706889
17688,425529.2421730702
17689,555200.4584098402
17690,473672.5142254046
17691,329396.445898196
17692,647796.7424841464
17693,1267810.7134830824
17694,645930.4497004809
17695,936956.3989765628
17696,349174.0969461419
17697,444581.53852648416
17698,535602.1281324346
17699,822751.1282675265
17700,338182.61356404115
17701,667329.566860253
17702,456932.2508548618
17703,351197.94483084895
17704,609896.504841298
17705,513155.30085070326
17706,386411.3686076093
17707,714916.6045684252
17708,569151.7693795423
17709,552857.5192192611
17710,273289.8898719206
17711,375666.67990496015
17712,389780.5105369816
17713,477934.95969962334
17714,429321.0738795494
17715,299037.95792210806
17716,637488.5898444155
17717,219541.24321223874
17718,348017.7670520309
17719,379430.76308736997
17720,321021.6978530285
17721,519895.03346708964
17722,278521.0141729693
17723,623915.9795390666
17724,499684.63378472166
17725,424160.5766509866
17726,712923.0104325206
17727,1129699.5893919254
17728,224548.0601706553
17729,600819.4221686039
17730,555452.687040921
17731,791584.888981826
17732,1119550.2349308825
17733,1021744.4368676412
17734,264259.7985265324
17735,930918.577335937
17736,214999.11755173933
17737,326301.2644116205
17738,191372.57471726334
17739,465981.58240815275
17740,260422.5341196946
17741,552940.7713468529
17742,535080.5088432302
17743,287661.1310104827
17744,580003.3983560202
17745,546045.2162588121
17746,526557.4761160262
17747,352625.45395342313
17748,1212730.2515278386
17749,344313.9124619976
17750,402152.0076457154
17751,710571.27451241
17752,383349.57847043267
17753,358881.6192019421
17754,466106.86836543004
17755,481237.1023676399
17756,265693.39335996093
17757,566540.5428346988
17758,551355.0390635888
17759,380886.1524424007
17760,424575.47493283096
17761,412906.2321515771
17762,344527.7298201119
17763,456098.4452547785
17764,805460.3251730442
17765,583588.3876268484
17766,702972.6744926919
17767,642381.1873372641
17768,660583.415860381
17769,445167.5355740073
17770,533281.932592189
17771,413878.7064107524
17772,263962.3003120089
17773,665032.8656553855
17774,254108.49184829067
17775,499844.30809978745
17776,626610.4341402029
17777,543649.675172036
17778,436245.12587789947
17779,423387.1589049718
17780,920789.9579356806
17781,259856.37922464058
17782,596140.4284847659
17783,530562.1959652334
17784,193112.57504694522
17785,269360.2477459172
17786,545560.275230835
17787,310425.60412455635
17788,748482.5083552964
17789,267909.835949817
17790,748931.719521945
17791,642387.1569426737
17792,158604.49465701298
17793,299578.57642288366
17794,340531.3807326229
17795,990907.9016518763
17796,1050675.4275374978
17797,728025.8869127617
17798,630618.5404402377
17799,227419.95769924892
17800,261847.24516221683
17801,195472.45712569245
17802,497786.4094840748
17803,374078.0109495139
17804,295088.957453746
17805,443021.0803486206
17806,286085.240439144
17807,408429.7967907515
17808,697731.4439126595
17809,296041.9354937464
17810,376045.9485406168
17811,581265.3067219572
17812,204362.80645314377
17813,811700.0614857601
17814,247646.79121081892
17815,554117.6180042465
17816,441345.38759838697
17817,426849.7632979377
17818,335309.9885915475
17819,441967.91841465887
17820,853698.6943621596
17821,310654.1343941506
17822,383233.9992259706
17823,656598.0241442311
17824,333773.92823959055
17825,388806.409383204
17826,304256.8366788729
17827,816143.6479500667
17828,735847.0463786138
17829,498752.29726885154
17830,382672.18593183847
17831,279729.22733933665
17832,719910.5329918663
17833,329330.87335508794
17834,379637.6689576572
17835,301924.9181154364
17836,254402.78968041317
17837,271247.28151406377
17838,496012.24924399116
17839,245550.69024895495
17840,278784.1145144559
17841,257228.04125779218
17842,349859.9576592979
17843,768198.9191494891
17844,405453.85130216123
17845,781859.5443679858
17846,698651.6661358305
17847,444648.83113893773
17848,241552.85493463956
17849,1107601.5105469457
17850,337732.7580314764
17851,590575.5437203561
17852,917891.2554018488
17853,708957.6129333504
17854,423338.2848126041
17855,304253.4320398224
17856,823713.0784121148
17857,771538.0174007965
17858,473959.86879843654
17859,513491.9080575693
17860,442707.71289152344
17861,416479.7297032311
17862,495211.5195932189
17863,322051.08606011176
17864,531139.8306577815
17865,1607089.8466826056
17866,219117.97607707098
17867,572935.6431878959
17868,288879.72443670325
17869,414742.3702155792
17870,220194.26313512292
17871,1704436.7151515826
17872,261060.86904243674
17873,366599.7074939216
17874,787226.1107873407
17875,238615.6957813182
17876,413351.6402430334
17877,531357.5107436167
17878,645096.3000499066
17879,541819.4157640026
17880,901442.6144863343
17881,308674.70762951777
17882,642866.0081882516
17883,1220436.0954705665
17884,376870.06098458206
17885,479012.6345304244
17886,303661.37808102084
17887,813698.0988736559
17888,186915.62232271562
17889,473184.91331862885
17890,261921.12940484335
17891,504032.3237833449
17892,384972.1991788753
17893,637518.025192457
17894,939220.0583951682
17895,354685.72852810676
17896,316089.04173509433
17897,646163.3398402539
17898,173443.18068459607
17899,552635.6994257012
17900,565317.443271357
17901,347840.49926901015
17902,656545.6441484139
17903,280053.8081142138
17904,209121.99901285145
17905,789363.0694747629
17906,213203.3567995543
17907,452959.99088850676
17908,287870.8152010571
17909,495531.87637281325
17910,766134.862338651
17911,462573.5146825617
17912,278327.34395213483
17913,298549.1401488967
17914,452241.32676851394
17915,1008652.0219436671
17916,522939.39478785585
17917,542030.4849399219
17918,421719.53780654096
17919,432214.00989409076
17920,742992.271617798
17921,576969.1631040337
17922,323258.00566492544
17923,178960.85733426973
17924,608797.6031469108
17925,254924.97107442783
17926,271285.9404134523
17927,248921.41306856694
17928,473960.789377369
17929,313331.3615815332
17930,286823.3975689527
17931,463964.15545028733
17932,288172.691917711
17933,765957.0893531587
17934,722227.6868474915
17935,379429.4163059514
17936,976148.6698569028
17937,565962.3956153847
17938,436642.26158976206
17939,681000.2036877344
17940,252257.36729798553
17941,191589.70416940708
17942,266392.7859226499
17943,208739.93986456946
17944,697289.7451164874
17945,348420.4972964009
17946,695189.8982213723
17947,287655.51667050144
17948,653534.2976699923
17949,926140.5496107899
17950,525120.978888898
17951,379015.5607249298
17952,351985.56807990355
17953,515865.5941257809
17954,310727.0514021733
17955,256916.95554882937
17956,526424.1143214853
17957,234916.42698875503
17958,456473.2333724833
17959,801488.0861182977
17960,481624.4300755113
17961,950747.5532221296
17962,233664.45875478414
17963,518259.5123113781
17964,676440.5474553567
17965,465486.03522673895
17966,405342.4835337793
17967,671016.162567324
17968,495175.37341253995
17969,494499.01969834213
17970,499764.1713971702
17971,425261.0554427675
17972,501903.20052360446
17973,334334.94228558266
17974,852058.6162935146
17975,224273.71403805047
17976,222983.8021384704
17977,232894.8533325746
17978,764678.9524735394
17979,752476.8536841103
17980,618444.856781116
17981,609598.503158163
17982,671513.5079812428
17983,550331.1808915439
17984,180598.25778339623
17985,496938.43170203763
17986,406370.77124976343
17987,477008.34142768686
17988,480366.8323700173
17989,250430.0001833673
17990,588588.0025526946
17991,499290.97224123275
17992,429636.42006190424
17993,467839.9304251451
17994,291931.95271390025
17995,364962.3906598425
17996,575531.5537937339
17997,583819.800192845
17998,616514.9295433554
17999,336105.65239841794
18000,527793.3679000747
18001,550425.905963509
18002,738523.4691034701
18003,555692.977635904
18004,1009082.3613300289
18005,580110.126782603
18006,279376.7347637261
18007,364442.6284010188
18008,567749.8572221005
18009,1405591.4568745948
18010,736597.5550862163
18011,648043.3043604105
18012,393372.977795479
18013,412670.0277610303
18014,486786.2325085206
18015,662980.2307901958
18016,605211.2842584638
18017,789029.2706721775
18018,485421.52218015597
18019,274346.33460291824
18020,261197.14773515787
18021,255484.7001192961
18022,540187.3482176758
18023,328123.58690352074
18024,335422.06089330604
18025,230909.2209496662
18026,610436.8761101301
18027,335197.19788411923
18028,845519.1986801676
18029,533165.0945650934
18030,510934.6463571673
18031,371622.07518645795
18032,364040.4833518161
18033,748723.4746596242
18034,874733.7286033361
18035,223397.5643566351
18036,413191.82448540826
18037,472431.5196045478
18038,410084.86222015443
18039,812563.3589151478
18040,721056.396594223
18041,997385.5922137364
18042,351134.8054028933
18043,666681.0387302937
18044,322113.27830276376
18045,317982.4703390096
18046,499851.9821923948
18047,247279.38549896478
18048,276225.6515842185
18049,469954.56266978587
18050,515571.50036659004
18051,629529.6396905698
18052,142876.06730874092
18053,470226.24614363513
18054,432194.6058383014
18055,677344.1913058134
18056,282554.0042500886
18057,1096404.3013372428
18058,513604.5702527941
18059,185622.72963539264
18060,256533.45928407332
18061,317386.5375595542
18062,242448.84550439176
18063,801496.2838192638
18064,789014.5986317568
18065,298038.5904820765
18066,272610.58279825863
18067,1301314.409111153
18068,234621.16974722524
18069,171360.31634675773
18070,302130.89408179803
18071,718870.8754296429
18072,1044409.373835034
18073,441587.7470692459
18074,576257.9668766332
18075,370709.8631192624
18076,547927.9770056591
18077,218102.44670479174
18078,395950.4329874506
18079,334018.9682296007
18080,462816.2152150869
18081,333982.76294481294
18082,326029.439768802
18083,611589.6296643082
18084,318847.9751979337
18085,375769.8162829201
18086,425730.145536358
18087,649071.510118837
18088,358304.0872357388
18089,353573.3642524043
18090,241606.48842721398
18091,851681.8733144833
18092,315103.3306672239
18093,577368.4660798718
18094,494529.5135247661
18095,299525.4265549105
18096,516600.1450334417
18097,985447.9644172649
18098,459153.62579626305
18099,395705.28152075957
18100,547769.9467691997
18101,273656.9338513575
18102,546088.8708851816
18103,567089.3115785029
18104,399476.7964535354
18105,818551.8101223056
18106,665383.8666036313
18107,680564.0613186685
18108,284600.82344260963
18109,929411.7811756871
18110,1215112.9947104391
18111,267082.8171256224
18112,388678.9364401924
18113,584921.7819012197
18114,267530.521532342
18115,576136.3063230508
18116,752673.1135157561
18117,687655.1385103167
18118,406220.6567912756
18119,973344.8398422573
18120,252642.63571913753
18121,313385.65985009127
18122,629857.8972600775
18123,328892.71567844955
18124,424044.94943847705
18125,236650.82717719433
18126,368960.0663166385
18127,458031.00315711374
18128,640490.7221471379
18129,284117.0646420958
18130,486874.22039480467
18131,441165.1575990438
18132,251695.56020869134
18133,306599.31378784636
18134,405533.23710821505
18135,158825.19485236242
18136,248366.54178759252
18137,957827.7345520615
18138,326867.330541883
18139,496478.60564285546
18140,785613.4504011578
18141,470465.2752507332
18142,238595.84196530303
18143,775410.0345505808
18144,299183.0776244811
18145,436417.83296381065
18146,207361.144694458
18147,188954.42825939524
18148,239423.88315500165
18149,652257.2287594731
18150,191285.44845166182
18151,440761.7853163899
18152,1143283.4639548222
18153,272626.85324091656
18154,759431.9331522305
18155,179484.04626025463
18156,319457.7199702188
18157,593549.8927162467
18158,388141.75843320077
18159,313741.85440641816
18160,597919.9676389486
18161,345890.33132487786
18162,246144.72714612324
18163,405759.2337216154
18164,356149.068220805
18165,366659.71180591726
18166,879762.808599835
18167,451357.7628683783
18168,372719.7103529695
18169,280594.18472135277
18170,382054.053430873
18171,633808.3054862425
18172,282924.7675517634
18173,408266.4635203708
18174,474217.471456863
18175,717320.7446868652
18176,763801.770921578
18177,230588.2601193766
18178,467428.45377497334
18179,439166.6413367246
18180,334558.3826586065
18181,263334.91424102546
18182,237449.29401349876
18183,603863.3253681517
18184,294340.44042941165
18185,911532.6225160778
18186,270565.5777728655
18187,568038.7920311578
18188,1317140.5325711616
18189,417073.5429746206
18190,319205.10257279687
18191,1191707.03259223
18192,359181.816252394
18193,332354.7116015644
18194,511368.3122876509
18195,477472.23087986105
18196,745221.5915091292
18197,409746.8535354669
18198,533001.6608775717
18199,560087.6755000515
18200,716994.9590014932
18201,407659.1124479136
18202,971219.5762842909
18203,193524.08484129552
18204,220473.6949102105
18205,298483.54917362466
18206,420106.0494891229
18207,417575.052596542
18208,367027.1357489146
18209,716761.5885691047
18210,199434.3717634013
18211,301354.1337639793
18212,472385.3518962273
18213,283696.3099005147
18214,437165.66179276886
18215,386340.1909316885
18216,544848.103852756
18217,338906.0912428069
18218,413594.4465594742
18219,703682.0339483467
18220,151557.9283734009
18221,345860.0024619951
18222,588721.761479841
18223,253934.55024056448
18224,330758.7345262854
18225,438435.1381475645
18226,221684.83631292518
18227,294600.6738865097
18228,518538.59037219925
18229,878307.233466662
18230,450665.85340723104
18231,931906.9994993673
18232,417675.2426899378
18233,203626.70822780486
18234,482624.68978247646
18235,343986.335279254
18236,827724.5800724896
18237,460552.7540171883
18238,613408.2257246522
18239,458200.45219001715
18240,633582.1864909796
18241,780273.9556631238
18242,917074.1998391614
18243,704177.4073452982
18244,467511.84349073865
18245,236415.55528994603
18246,476000.83828591707
18247,566142.9954385592
18248,568952.0654113326
18249,602601.2420466009
18250,609303.6302048289
18251,360433.6326333957
18252,1319205.0840592023
18253,504131.20294147235
18254,202838.4534326307
18255,650109.980249779
18256,262652.060926405
18257,767439.4106651207
18258,209354.33490042342
18259,579274.9072245145
18260,469300.5078678936
18261,586768.6799419275
18262,312605.8346957866
18263,542050.5014448748
18264,398679.13409522903
18265,371845.31947254424
18266,447526.78265994607
18267,270628.32861133385
18268,146836.5982379791
18269,425934.0773983741
18270,260288.31262884918
18271,455106.1049681319
18272,483358.2822444977
18273,313094.5908585053
18274,402600.9597051433
18275,769727.8241283318
18276,205316.98981419022
18277,476618.91294680914
18278,484848.13496817293
18279,406744.053171988
18280,1214176.8624909841
18281,133393.9434695469
18282,2005173.6280177794
18283,719621.8728644733
18284,278939.0301934703
18285,770903.9271933581
18286,334517.02461627
18287,467523.25443614175
18288,323155.7106807778
18289,645910.9162379623
18290,397348.21107647056
18291,410124.47560417245
18292,558667.1134352745
18293,895288.4173342224
18294,393874.50260725024
18295,1609028.1323523317
18296,1148485.9675263397
18297,276284.7777905034
18298,802326.7881527013
18299,372566.1577736874
18300,527210.5410212043
18301,347137.7712380444
18302,319255.6207986211
18303,443561.1485757092
18304,357894.6016550915
18305,433263.2088176118
18306,382749.35347355856
18307,245782.3471724972
18308,855033.9430967022
18309,556696.3513907801
18310,1451472.972278218
18311,340466.23195591156
18312,590255.2794179749
18313,729139.4102546329
18314,304760.71184484614
18315,1164369.1418683475
18316,542452.6527957026
18317,393178.3853771928
18318,371043.8431224887
18319,331521.19549623923
18320,360769.5182542922
18321,381006.0737288608
18322,397351.6348605944
18323,786565.8793692861
18324,328890.20650691586
18325,492509.86244556366
18326,412934.19432620256
18327,325380.38019852224
18328,490027.8375710608
18329,360879.4510838731
18330,370378.7103041884
18331,317219.42873299454
18332,761001.5164615926
18333,221420.14161777182
18334,815641.2016512773
18335,326234.2689237198
18336,391532.6130513734
18337,432387.12163817853
18338,295567.32497896435
18339,238941.37397076224
18340,283683.2945871047
18341,509820.52892655827
18342,216123.56823333635
18343,540229.3599877866
18344,382144.0978605425
18345,402929.8100313101
18346,415979.08874074835
18347,221338.68274993688
18348,246414.32047179222
18349,672083.4372260921
18350,391027.06668825797
18351,584205.5896829502
18352,262427.5494118947
18353,370909.0779829649
18354,563163.8634431841
18355,677403.933994541
18356,218095.43578655322
18357,339683.3366903456
18358,574751.9196674671
18359,262379.822462872
18360,242914.43937541108
18361,750675.645430278
18362,376205.5847531576
18363,593895.5309867971
18364,346105.2656232555
18365,421274.07193182746
18366,278084.4811695833
18367,380000.2046157863
18368,659657.0146576532
18369,467752.2880243135
18370,554489.2151789882
18371,274405.7986571435
18372,255372.20366065382
18373,487480.80656446866
18374,399877.285269705
18375,1408500.0539115549
18376,423991.3069693516
18377,843207.3832495227
18378,1248179.905779696
18379,583148.4820768528
18380,317803.93484909664
18381,271839.39632060204
18382,279228.6500678948
18383,651753.5995554157
18384,286358.6577765753
18385,224388.12712704882
18386,459556.99141292536
18387,192480.15790732217
18388,2638748.018223594
18389,941987.0238002739
18390,249727.0050157853
18391,505559.4819459978
18392,652415.3460163929
18393,477614.2993181398
18394,490590.57461410615
18395,2092916.568611691
18396,759610.9680847278
18397,198502.41570367847
18398,203579.52073148923
18399,684367.2255774643
18400,1007283.6502327932
18401,301945.9925546065
18402,710057.2424566277
18403,515716.4858397844
18404,233342.559751535
18405,569038.5161937785
18406,687419.102758514
18407,648685.2373132063
18408,615536.5570369543
18409,580541.4279641678
18410,1127531.8471059832
18411,263582.9962336322
18412,562055.3455712606
18413,250814.86680237477
18414,290474.69423799665
18415,245237.85969873596
18416,775004.8111309162
18417,291938.6441669691
18418,445461.17142627074
18419,495001.8383959278
18420,691446.7774984239
18421,706283.3893465222
18422,233077.36668813965
18423,257623.12155306956
18424,345660.1415444379
18425,279183.1602338335
18426,1337539.9494627425
18427,311691.3447411667
18428,878084.2536735047
18429,3399193.7704143235
18430,600118.7656295557
18431,458207.30608167243
18432,272634.5958121383
18433,531676.0823001129
18434,464027.20550474164
18435,275910.26648923894
18436,845137.9985939249
18437,261690.37064065816
18438,580352.4543483171
18439,881737.3635050573
18440,369118.2010678819
18441,753961.3450363314
18442,2495975.1784008313
18443,250699.41709379826
18444,645520.9229364936
18445,529420.0447347638
18446,262323.98831186333
18447,536132.4049300248
18448,362415.51792144415
18449,905214.2628191144
18450,773781.1172434771
18451,516972.44206183846
18452,430362.6235722098
18453,611468.8693378549
18454,902795.7483243755
18455,282296.72541570564
18456,639993.793834463
18457,1183591.609096649
18458,785284.3325310892
18459,553415.2629189594
18460,473028.8519640783
18461,269327.87104749394
18462,1078134.3171604008
18463,687079.7798849118
18464,701573.5696514936
18465,888739.5378110708
18466,462958.36282105074
18467,825485.2399590216
18468,255236.7419464076
18469,523015.5683107181
18470,710920.6908762362
18471,428838.4255401289
18472,232035.35805917688
18473,317047.4207174011
18474,338805.6335669318
18475,265698.2210091861
18476,435171.49579182337
18477,444204.04444440454
18478,476802.33226793085
18479,198645.70375837703
18480,263418.2141324562
18481,410423.6220095439
18482,331137.39460456616
18483,580994.8804036478
18484,583388.4508260349
18485,392316.6499382806
18486,1175999.534007209
18487,926814.8661276103
18488,967296.4688663282
18489,559103.2785213905
18490,249435.4467057456
18491,411805.55337148457
18492,210347.8671693391
18493,449586.8967462981
18494,380622.36834631936
18495,362973.7833051458
18496,502953.75224988285
18497,899478.1393314474
18498,692279.423066837
18499,452181.6045365267
18500,194076.14101037232
18501,268605.27722911094
18502,565192.2246537288
18503,230679.55114480335
18504,507245.89457276405
18505,339590.5284678609
18506,688614.3926516152
18507,346442.54727324494
18508,366886.6979696279
18509,1009618.2763692874
18510,289978.2547021495
18511,403110.774648189
18512,253544.42652513395
18513,881325.1575655632
18514,251517.11318669448
18515,453929.29462990456
18516,487893.82444765343
18517,229071.57195631973
18518,562193.5966890847
18519,311090.2696158048
18520,283830.2879173857
18521,775664.4881335548
18522,673260.8734302922
18523,204219.3017783651
18524,288726.67800348887
18525,397156.3813692651
18526,653168.8842433859
18527,549743.4529553656
18528,289853.5624370735
18529,396068.1062988257
18530,626715.1171294514
18531,521649.7610653995
18532,753563.9385652787
18533,586645.2222059409
18534,494071.96283896803
18535,1310685.650249442
18536,387494.4108659424
18537,274272.37422912486
18538,951352.5519298844
18539,347438.68542119843
18540,289862.7258521326
18541,282860.99823967513
18542,293425.4884729083
18543,1304165.6924989144
18544,371254.19884467206
18545,376693.65609770676
18546,265859.3213107256
18547,194775.67304823265
18548,511852.00524989155
18549,490809.9123619846
18550,715006.2947963099
18551,322945.68407189485
18552,344502.0926877813
18553,333007.43958047795
18554,1498570.588934083
18555,645087.82842367
18556,477801.37458146445
18557,274068.2511780857
18558,683530.6518871211
18559,468913.44377853675
18560,451806.88020624255
18561,506288.9633113225
18562,345969.4185862199
18563,206688.2994299017
18564,336874.9532671127
18565,1387926.527701507
18566,280456.77879462775
18567,273359.71481044
18568,346836.20149633655
18569,424739.15334075387
18570,405256.28024143097
18571,618413.6139543651
18572,410683.7132585473
18573,429616.82659531874
18574,363048.4744329995
18575,251229.9812190439
18576,255660.23525736784
18577,416857.98879204737
18578,592243.168903442
18579,1379358.0382434567
18580,245393.5293822961
18581,202877.91722125118
18582,1266616.2822348834
18583,387557.6996040632
18584,2193070.4671042725
18585,368958.1122720614
18586,656112.5544467096
18587,276905.10263958405
18588,563670.3095685189
18589,722713.5792077316
18590,811647.739464444
18591,633373.8599522487
18592,324494.58220065595
18593,451858.54004218895
18594,445671.2922822132
18595,310944.76452720823
18596,837220.5558764338
18597,373784.324304993
18598,364713.93574857345
18599,458854.9412946893
18600,1046406.4034776991
18601,649151.2693262455
18602,247019.85265316447
18603,400037.32368560036
18604,509366.50055324496
18605,1201088.3504210045
18606,425054.176354263
18607,291735.99034442357
18608,576821.729474889
18609,272404.0501726708
18610,296099.47677903966
18611,469676.9945821401
18612,375899.5902379049
18613,298641.11259385134
18614,433119.8305748073
18615,192056.78039919536
18616,627653.9484352155
18617,534734.045735117
18618,335847.0420664073
18619,316013.4715446974
18620,458023.2371136195
18621,322510.4288334568
18622,461485.43570230517
18623,222296.61751194263
18624,1043368.1432738479
18625,327818.09453217546
18626,578177.8002036519
18627,333385.39318277105
18628,397418.84844077064
18629,301803.26560874406
18630,279888.7521508673
18631,346588.02203039115
18632,297861.16625605564
18633,472835.85533131287
18634,460439.95493907644
18635,193476.35664347565
18636,437533.2739681082
18637,275958.12088583165
18638,237812.39723873502
18639,623067.5496296799
18640,402117.8489161419
18641,603073.2846849682
18642,641239.2773868368
18643,1131513.1354006764
18644,735639.0905703732
18645,444261.6119269635
18646,213126.23165480763
18647,188262.8690159017
18648,1059748.3064722242
18649,892897.5262620993
18650,418442.80081847054
18651,372860.774867096
18652,573647.69413352
18653,309420.3976139706
18654,403769.4503219164
18655,373119.5065867323
18656,369231.276261673
18657,316596.23521575
18658,1727330.3269476257
18659,623747.3515385184
18660,544879.5074295456
18661,244762.70391083768
18662,308374.5009975226
18663,594378.0083013705
18664,225969.33868202515
18665,1452469.3383040358
18666,578631.5682632503
18667,256543.1958778542
18668,227272.78931630467
18669,629254.0484779605
18670,366895.42628967797
18671,255096.2483702654
18672,541677.5332612996
18673,238835.65102034592
18674,658051.1700286549
18675,449967.0793689467
18676,550626.6003138225
18677,421278.67297712807
18678,495300.3615434243
18679,725890.584102579
18680,1159021.0518308461
18681,485189.5316743261
18682,204453.1552498413
18683,332622.4202838511
18684,907926.8264800357
18685,549402.8863073005
18686,646780.9291085553
18687,598659.3704966523
18688,460337.55723074125
18689,267669.28417574085
18690,1025127.4641866005
18691,381532.8596082283
18692,323466.0148346193
18693,225829.72734585454
18694,296924.4534473644
18695,841967.8759547421
18696,165202.52330518482
18697,351344.6024520089
18698,727415.3097764805
18699,290082.80511273036
18700,187417.5926830647
18701,722882.1317344592
18702,375301.31092950876
18703,1038500.3185857515
18704,901553.0930779353
18705,412115.9623796252
18706,340236.2210538026
18707,498631.85957623686
18708,315117.12712927605
18709,245457.22787438188
18710,349606.69097141566
18711,799351.3606677112
18712,2806241.859023258
18713,485147.8674160093
18714,265168.998547065
18715,333772.9129418554
18716,550717.5896751394
18717,701766.6760942239
18718,561462.6862602505
18719,982326.4114578727
18720,667534.4450703885
18721,238921.05951775215
18722,296852.26781670994
18723,926677.9684386731
18724,262214.58875103906
18725,293831.70222589356
18726,605405.7937983088
18727,539399.8949626319
18728,258408.22709551363
18729,598638.5176021808
18730,651044.07078781
18731,745247.1023490963
18732,432267.02749090665
18733,374493.5496142893
18734,954186.4381681678
18735,265566.5190764854
18736,643788.7060093448
18737,176339.5175169377
18738,633499.4341861489
18739,258230.27972842797
18740,388036.2710220191
18741,578129.605763282
18742,244826.39580892108
18743,784652.5415845623
18744,475099.6377677995
18745,200778.3896635353
18746,278298.6841586134
18747,307861.8057942153
18748,538334.0489572453
18749,1438863.7978934315
18750,338326.4777439177
18751,777862.771968446
18752,353348.1853415753
18753,860161.2708861565
18754,527410.8133307999
18755,675423.8931066846
18756,934800.8832539197
18757,342070.75951145566
18758,519164.8018389598
18759,276530.3405850485
18760,571810.8005998731
18761,411807.22467150557
18762,792068.3477170363
18763,390466.14644102723
18764,694305.0440247704
18765,814526.9968230092
18766,328258.3358679485
18767,677580.5343742319
18768,1673136.7948232756
18769,690273.9268773862
18770,651844.3110540205
18771,1063242.6779072552
18772,701753.5629255442
18773,634355.1794580008
18774,1051247.343787556
18775,311145.49051009765
18776,356299.43454964063
18777,257403.34897350884
18778,250962.7296378251
18779,528879.0190214681
18780,392182.8184288917
18781,461970.34570745175
18782,613486.5188400433
18783,423409.7702100791
18784,271533.7592103106
18785,404110.59986262576
18786,430327.9061607453
18787,2179085.5247487933
18788,339982.2464904747
18789,877304.1045205193
18790,354299.65951618674
18791,349785.5023031614
18792,398941.4927645722
18793,278655.2531872908
18794,249732.94081019855
18795,692083.4534947333
18796,411559.8456935141
18797,489812.6798552254
18798,1537037.606692733
18799,229916.2428715018
18800,263999.03061268263
18801,450292.65161276236
18802,425258.962775363
18803,390985.4327896107
18804,457850.34712104825
18805,717241.1493514623
18806,807153.1987130267
18807,266367.39905075694
18808,536139.7220268582
18809,690912.9706098463
18810,267718.33608407766
18811,261178.63003182982
18812,437142.3243818532
18813,461043.53285051225
18814,339058.0913379604
18815,470339.7874928076
18816,304279.5202038673
18817,586587.4424638947
18818,414254.0630410877
18819,703903.1638584534
18820,444622.3496615232
18821,338963.3826607596
18822,441925.89610728284
18823,521740.97484761354
18824,475961.9723372208
18825,234981.19707468932
18826,332058.85757500416
18827,337990.99473143654
18828,491692.1366389876
18829,879028.5350654582
18830,531564.502283761
18831,377221.3672064041
18832,318619.7212522287
18833,502164.68409422645
18834,212303.26322840076
18835,662455.1320120357
18836,966320.8157618566
18837,308107.7066415048
18838,350722.3860699144
18839,540008.6521531235
18840,419293.8912545057
18841,349056.54022993013
18842,578080.5413342323
18843,434144.96407710185
18844,403497.0080660486
18845,744868.1115647657
18846,487132.2917114141
18847,198944.9468910821
18848,644361.4512139036
18849,356484.66289567255
18850,320965.11210816074
18851,673855.3466686517
18852,404709.7199760841
18853,287691.3297716815
18854,721849.314027319
18855,331354.11845780467
18856,393885.99955926643
18857,295081.2510029609
